Cement,BlastFurnaceSlag,FlyAsh,Water,Superplasticizer,CoarseAggregate,FineAggregate,Age,ActualStrength,PredictedStrength
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365,36.14922668,34.30170334302001
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28,21.7529678,26.294042894519986
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3,4.827710952,8.377747033640002
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28,57.21271848,56.127452229579994
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90,47.782065751999994,42.84194263296002
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28,29.41304616,26.882407239119985
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7,12.37264682,17.745095522700026
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28,64.0178466,44.71847222526002
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3,34.39795764,34.685010302131474
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,14,25.3727168,28.08797670939997
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7,13.71367764,12.088775761279999
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,56,31.715896,35.822725320200064
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28,19.765208492,20.206824764759943
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28,39.417342919999996,44.03110257444004
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3,13.52062436,14.691276303279878
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,100,35.34253976,35.97949147831992
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7,46.80163088,51.42290697196671
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28,33.003837168,31.91704816057092
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28,18.0297974,24.091287732820025
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28,33.399596392,33.694581803839924
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28,12.17614616,13.160249044319967
233.81,0.0,94.58,197.89,4.567,947.04,852.16,56,27.66177712,30.543545975616922
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,14,24.42813468,23.81559041208001
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3,11.654902304,12.211524158545402
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28,24.046164976,28.794149355690962
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3,9.307926,9.441400181396354
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28,25.10382116,41.61690236044004
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28,26.14492992,26.466894527720005
222.36,0.0,96.67,189.29,4.46,967.08,870.32,3,11.57630204,11.477527215781745
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365,55.260122448,52.37795862085091
252.31,0.0,98.75,146.25,14.17,987.76,889.01,100,60.949678399999996,50.728748280800126
491.0,26.0,123.0,201.0,3.93,822.0,699.0,56,61.85584685418796,57.05900670107704
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,14.589312159999999,9.729233757180003
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180,44.207822168,38.436552967860095
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7,34.90127512,45.660546130063665
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90,41.680203152,37.679440357210936
238.05,0.0,94.11,186.66,7.0,949.91,847.01,56,39.58971192,39.82275579295092
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365,41.052779992,41.672470678660005
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3011712,34.908910245890176
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28,44.6090972,39.13680547773992
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28,33.71882378,35.354471142180074
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,14,21.504756439999998,25.31778624707995
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,14,20.08443588,22.581586951560016
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28,31.6469484,32.78687630769997
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91,75.49762199999999,71.64748951935474
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,3,15.04436632,11.829073298789035
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28,56.61287436,56.31936442679998
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28,53.524711356,40.45555243341998
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270,50.655112243999994,48.81250487089997
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,14,31.35047372,23.141307015739972
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,28,45.70536404,36.56222969876009
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3,19.10537996,21.126202597110296
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90,32.922478999999996,33.37304467124
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,25.447869684,29.66038484036726
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28,41.940825079999996,42.12948639788011
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180,36.251958603999995,36.24832161810008
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7,24.00065956,23.995267857679934
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91,70.69886903999999,68.47079287220014
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7,10.335934715999999,12.350659430359983
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,100,56.8128224,53.91209344660004
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28,30.12320644,31.010782684320063
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,28,44.63667624,41.860866548280086
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28,44.51946532,61.71914051076003
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360,44.698039603999995,38.655206491740095
277.05,0.0,97.39,160.6,11.83,973.9,875.61,56,51.03501352,49.884276106063766
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7,30.275580636,25.746829924980002
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,100,37.34202016,40.50778368780005
359.0,19.0,141.0,154.0,10.91,942.0,801.0,7,38.610656,35.074790129180144
446.0,24.0,79.0,162.0,11.61,967.0,712.0,56,61.06688932,56.35766481860004
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7,18.12632404,19.50985810051275
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28,33.762260768,35.033330458280055
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,56,61.99078716,57.18715861972902
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28,53.52402188,40.45555243341998
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7,19.765208492,20.379965977879973
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90,26.94472208,27.9559922886218
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,56,51.4349096,51.58159561899999
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56,29.97841648,30.781956927010924
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28,21.91154728,24.583332280220016
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,56,43.49904084,46.07574020506007
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14,59.76377968,49.888200701947234
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.20100736,48.84414787942734
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28,42.14008364399999,42.67353122520014
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28,32.401235144,35.18141611355995
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,11.46598588,12.148091381559999
277.05,0.0,97.39,160.6,11.83,973.9,875.61,14,41.885667,35.01225760932537
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28,12.24509376,20.235531098019997
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56,71.69860924,67.59186659679261
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3,8.204074924,10.545781661458129
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270,40.269535256000005,40.93090131948
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,31.74347504,33.07899005199997
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,100,39.6103962,38.65561476002365
290.35,0.0,96.18,168.08,9.41,961.18,865.0,3,22.50449664,22.175597381221124
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28,37.36270444,34.39219706801996
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,28,33.68779736,29.067525604739963
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28,31.17810472,33.32159252474005
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,3,23.07676172,15.032813164669076
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90,31.25394708,32.62639830627097
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28,46.2293658,44.09042853686009
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28,43.5748832,42.95408935173993
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28,26.859916531999996,28.18263831681999
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28,13.202086448,14.01569225965999
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3,6.883728383999999,6.605773029360005
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7,14.796154959999999,17.69848005033999
277.05,0.0,97.39,160.6,11.83,973.9,875.61,28,48.28400428,43.45157041740004
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28,15.091250688,22.91799952886
387.0,20.0,94.0,157.0,11.61,938.0,845.0,7,41.66503468,41.456012807690406
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,14,29.7508894,21.993098501279977
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,100,48.15300384,41.64038591300002
250.0,0.0,95.69,191.84,5.33,948.9,857.2,100,41.1617172,39.90588492931999
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28,23.83518532,28.558261394240038
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180,71.62276688,69.99543459838019
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.89581932,40.35576982511013
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28,52.42086028,45.79903969674004
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7,14.638264955999999,13.606349866036219
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28,56.69561148,58.79256080386659
295.71,0.0,95.64,171.54,8.87,955.14,859.2,14,35.2322236,34.19811597632173
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270,53.300631656,52.68874239027998
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.398217439999996,33.845359862899905
359.0,19.0,141.0,154.0,10.91,942.0,801.0,56,66.78067543054136,65.73004713743424
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,41.542997428,41.58798573699998
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,14,29.93015316,23.102810123280015
446.0,24.0,79.0,162.0,11.61,967.0,712.0,7,52.00717468,39.58962524302704
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,3,21.02212324,21.278332521600017
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,28,51.331488199999995,46.624473469179975
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7,16.889404096,10.733624965292703
194.68,0.0,100.52,170.17,7.48,998.0,901.8,14,24.28334472,24.13146694672002
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28,38.630650804,38.80131335090009
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28,36.34917472,34.7661722977999
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7,7.995853172,11.27311186375998
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28,30.439675923999996,30.476491479970935
252.31,0.0,98.75,146.25,14.17,987.76,889.01,56,55.82687172,46.70158791240006
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28,52.426376088,47.05165900926002
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180,36.44570136,37.37541837744003
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28,33.05347944,31.354648497179987
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28,26.922658848,26.905122025940035
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28,44.523602176000004,61.71914051076003
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180,32.72253096,34.575449446680025
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,28,52.5035974,40.55275820728003
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270,54.378282643999995,51.5640942556909
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28,22.435549039999998,22.773316437639956
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,28,30.219733079999997,36.41241001134003
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3,24.0971862,27.967215973056668
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7,17.24379476,15.34154081814001
387.0,20.0,94.0,157.0,11.61,938.0,845.0,3,34.77027468,27.024513660146695
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,100,37.6798634,38.90317111782358
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,100,40.38950408,39.883566591199994
424.0,22.0,132.0,168.0,8.92,822.0,750.0,7,40.28509771527068,39.41927542220934
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365,29.7853632,28.85176886501085
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,14,32.90179472,28.78022440291995
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,56,60.32225524,44.173190773471
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28,15.08573488,22.929617199459997
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28,19.98790924,22.45934975152001
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28,25.726417988,27.738353771939988
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,14,47.7117392,38.05627986731269
446.0,24.0,79.0,162.0,11.64,967.0,712.0,56,56.14403068,54.050254341101336
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28,18.746162964,24.53380377175998
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7,37.997022359999995,34.51644950795077
424.0,22.0,132.0,168.0,8.92,822.0,750.0,56,74.3649114581204,66.20035529958056
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90,35.17017076,35.98309054303999
